final_status,project_id
0.052312154322862625,kkst1163931915
0.038108471781015396,kkst652394359
0.057403553277254105,kkst678871015
0.35730481147766113,kkst1610662404
0.31714117527008057,kkst1586561826
0.2957313656806946,kkst247841954
0.3478347957134247,kkst1499886912
0.4540206491947174,kkst49693259
0.14669398963451385,kkst562090519
0.44406217336654663,kkst1267491167
0.27018222212791443,kkst537645141
0.19763503968715668,kkst1833956328
0.04251483827829361,kkst2084877716
0.4728957712650299,kkst676908954
0.35382023453712463,kkst456143379
0.3237035274505615,kkst662947349
0.7293176054954529,kkst24965213
0.45751360058784485,kkst1682199964
0.24404782056808472,kkst426067238
0.3892057240009308,kkst2001563678
0.3957185745239258,kkst377161793
0.3615948259830475,kkst1791989738
0.03903796151280403,kkst171645330
0.39093777537345886,kkst1207807767
0.08916342258453369,kkst1164976951
0.45503437519073486,kkst783587828
0.5258622765541077,kkst884487158
0.44755733013153076,kkst234505020
0.245461568236351,kkst2138816816
0.3026520609855652,kkst1562952543
0.3743075430393219,kkst1564938583
0.34144413471221924,kkst934086586
0.24856342375278473,kkst625513493
0.2900925278663635,kkst1038215767
0.4991818964481354,kkst1688698182
0.5009198188781738,kkst1675922896
0.3641078770160675,kkst1332109984
0.5975280404090881,kkst1771619357
0.2463786005973816,kkst1247036436
0.32302412390708923,kkst1512195417
0.24329185485839844,kkst732924195
0.31445690989494324,kkst1589655209
0.5732718706130981,kkst358773263
0.5225045084953308,kkst1766505429
0.6176939606666565,kkst1003967599
0.15298320353031158,kkst683862511
0.5877360105514526,kkst2087861966
0.4008288085460663,kkst260367706
0.38040775060653687,kkst1094034313
0.314813494682312,kkst1434619734
0.40543290972709656,kkst1529660645
0.4706120491027832,kkst677880658
0.5616564154624939,kkst1989852408
0.43565425276756287,kkst1059577959
0.22301766276359558,kkst559623939
0.44294390082359314,kkst1215133119
0.3090054988861084,kkst1853365460
0.5853930115699768,kkst737433843
0.36749935150146484,kkst2071417574
0.3193506896495819,kkst111885560
0.7245289087295532,kkst925582069
0.21355444192886353,kkst200682190
0.4411262273788452,kkst1188961862
0.5401692986488342,kkst1007687147
0.38779670000076294,kkst1253867292
0.1511923372745514,kkst657823523
0.28367698192596436,kkst1841049819
0.3919805884361267,kkst497478700
0.49750766158103943,kkst987975573
0.17593726515769958,kkst43550859
0.5057083368301392,kkst1062268748
0.570241391658783,kkst2063980877
0.5487322211265564,kkst2090229066
0.3153342306613922,kkst891578949
0.4227531850337982,kkst2104101821
0.28143957257270813,kkst579113455
0.09552638977766037,kkst1089810085
0.5359802842140198,kkst166734749
0.4350174367427826,kkst1368844002
0.3471849858760834,kkst1731593252
0.3239176571369171,kkst1021941140
0.14084544777870178,kkst1865015097
0.2395085245370865,kkst312194525
0.6883803606033325,kkst2030406439
0.20556774735450745,kkst1793062138
0.2726351320743561,kkst831253497
0.295784592628479,kkst730329706
0.34966030716896057,kkst1217768113
0.41254737973213196,kkst1080567496
0.3184938430786133,kkst586910550
0.16583643853664398,kkst357781013
0.3897877335548401,kkst1335011344
0.5753929018974304,kkst1768615222
0.36820918321609497,kkst761683478
0.34417960047721863,kkst1901174731
0.46419063210487366,kkst697332614
0.3114851713180542,kkst1846337389
0.4722519814968109,kkst1987741162
0.636508584022522,kkst204501772
0.4891529977321625,kkst585627981
0.2110341638326645,kkst1135964450
0.4720429480075836,kkst1642540871
0.27476468682289124,kkst1723148089
0.7326935529708862,kkst818665993
0.1190771609544754,kkst1944023418
0.2926323115825653,kkst481523997
0.6093212962150574,kkst373304343
0.4996979236602783,kkst1430963782
0.28193551301956177,kkst962699480
0.28023865818977356,kkst1924501127
0.3599073886871338,kkst97345799
0.19157610833644867,kkst1161266055
0.573269248008728,kkst1569802226
0.3363710939884186,kkst335229402
0.2705225348472595,kkst319978765
0.16237196326255798,kkst1701853183
0.2826252579689026,kkst1875632944
0.18455131351947784,kkst1910465889
0.6405038833618164,kkst1510848188
0.41427040100097656,kkst1947889511
0.16699519753456116,kkst557581603
0.43923866748809814,kkst381044652
0.20831438899040222,kkst1977456288
0.7533116936683655,kkst1012856657
0.4923117458820343,kkst672734443
0.27356016635894775,kkst800846537
0.2635321617126465,kkst2146058319
0.4523506760597229,kkst354107428
0.39078617095947266,kkst265408403
0.28386157751083374,kkst318296350
0.5044311285018921,kkst1665283049
0.3044413626194,kkst1356203884
0.30392640829086304,kkst1609140564
0.5531238913536072,kkst871616148
0.10912241786718369,kkst2124783314
0.3161592185497284,kkst1211414546
0.4262875020503998,kkst2029168234
0.5392706990242004,kkst443954654
0.1404176950454712,kkst309483288
0.23022441565990448,kkst905029661
0.31343868374824524,kkst1811697398
0.23060643672943115,kkst1713439146
0.3196561932563782,kkst1269768085
0.6291661262512207,kkst1528762848
0.5073175430297852,kkst1487268192
0.4297737181186676,kkst1602663269
0.5601029396057129,kkst525197912
0.3625762164592743,kkst2133074198
0.4433095455169678,kkst1749884414
0.3157513439655304,kkst547196735
0.25800901651382446,kkst816344529
0.33777230978012085,kkst251539133
0.01948220282793045,kkst607277066
0.45013946294784546,kkst1119709727
0.14304561913013458,kkst1023757999
0.2605747878551483,kkst11691418
0.4311390221118927,kkst725888403
0.6134662628173828,kkst2055939681
0.5903043746948242,kkst1910407644
0.23404492437839508,kkst945521305
0.26551902294158936,kkst1631814490
0.4254828989505768,kkst1633089758
0.39228469133377075,kkst1521807257
0.31991368532180786,kkst1312314443
0.23275847733020782,kkst204389314
0.19191008806228638,kkst1954286257
0.29387062788009644,kkst426980642
0.28441479802131653,kkst1651021918
0.19958265125751495,kkst858200774
0.3403826653957367,kkst2105034808
0.149136021733284,kkst87190839
0.4398735761642456,kkst577173765
0.41858726739883423,kkst15485929
0.1300784945487976,kkst757828776
0.34084969758987427,kkst2117860628
0.3395979106426239,kkst1889328777
0.2151017189025879,kkst1115055243
0.3985391855239868,kkst349808499
0.40178871154785156,kkst1401494516
0.3910069763660431,kkst225178854
0.1883544623851776,kkst1244986626
0.4720693528652191,kkst1598306356
0.14752598106861115,kkst2116371904
0.15652702748775482,kkst608341086
0.4049091339111328,kkst1557525737
0.43126916885375977,kkst1021264555
0.11239426583051682,kkst1053381809
0.11681023240089417,kkst37910130
0.1843872368335724,kkst2124270810
0.2995055913925171,kkst590362935
0.1332191824913025,kkst1086677421
0.22891928255558014,kkst2080957860
0.39887285232543945,kkst388856587
0.16957484185695648,kkst1146123847
0.4928435981273651,kkst964437158
0.23859402537345886,kkst969176937
0.2029319703578949,kkst1320027721
0.6738426685333252,kkst426468674
0.1514088362455368,kkst2140299675
0.35527998208999634,kkst1005030157
0.0017903432017192245,kkst2039432106
0.0007281079888343811,kkst450479180
0.0016422481276094913,kkst1837080708
0.0016718648839741945,kkst1965134085
0.0015898651909083128,kkst497475365
0.0015412229113280773,kkst27566595
0.0015046291518956423,kkst808718149
0.0023803692311048508,kkst1752891371
0.0014316556043922901,kkst1920429542
0.0009013678063638508,kkst1424823825
0.000592323369346559,kkst1283757434
0.0025024476926773787,kkst719073798
0.0012996303848922253,kkst1857356038
0.0020760037004947662,kkst1966162424
0.27201345562934875,kkst359557748
0.24204282462596893,kkst227506274
0.001727306516841054,kkst190346382
0.001692590187303722,kkst511983516
0.002113945549353957,kkst2096514393
0.001847472507506609,kkst1917814661
0.0031762393191456795,kkst2104114727
0.0016185120912268758,kkst2053570142
0.0027247259858995676,kkst1373362015
0.0010688070906326175,kkst1013090893
0.0011820096988230944,kkst2101940463
0.0020041551906615496,kkst831438736
0.0029341550543904305,kkst963958024
0.0038382788188755512,kkst1052236604
0.0018220336642116308,kkst2035111355
0.001612463966012001,kkst147761078
0.0025693022180348635,kkst674067130
0.0013247744645923376,kkst448419994
0.0016512901056557894,kkst1381257024
0.0023064767010509968,kkst100879523
0.0009740091045387089,kkst702055314
0.22892318665981293,kkst427660405
0.3520999252796173,kkst429249721
0.5664317011833191,kkst1678564104
0.07093833386898041,kkst2035656341
0.7860140204429626,kkst1043530361
0.36412832140922546,kkst737410490
0.29920199513435364,kkst594142163
0.11042418330907822,kkst1242765151
0.22499018907546997,kkst655238533
0.5673954486846924,kkst296524784
0.4962327480316162,kkst790865988
0.2976172864437103,kkst2145784163
0.2830859422683716,kkst921883405
0.5387614369392395,kkst836645375
0.36365604400634766,kkst1465666981
0.14624817669391632,kkst35024033
0.08878464251756668,kkst907370547
0.31678512692451477,kkst371949564
0.42061859369277954,kkst796104705
0.45486029982566833,kkst213158302
0.3572726547718048,kkst1985284592
0.42693784832954407,kkst450352022
0.49669015407562256,kkst106786825
0.41574227809906006,kkst786928534
0.10095337778329849,kkst896359720
0.22136539220809937,kkst1393351768
0.3629692792892456,kkst1207807053
0.49311405420303345,kkst1172623559
0.41938352584838867,kkst1433756682
0.2904178202152252,kkst224715250
0.38533204793930054,kkst2124363311
0.49802252650260925,kkst1280076485
0.28598153591156006,kkst840880365
0.21874624490737915,kkst8258824
0.16489240527153015,kkst1938894901
0.2569586932659149,kkst1895892151
0.2959783375263214,kkst1404972528
0.15166567265987396,kkst2123949145
0.1254727840423584,kkst804475474
0.4650155007839203,kkst1779737967
0.33521515130996704,kkst289521065
0.35455772280693054,kkst73181857
0.11044102162122726,kkst294373160
0.17782101035118103,kkst710148771
0.2982132136821747,kkst1091604012
0.24833610653877258,kkst1162308107
0.5073519945144653,kkst1852119299
0.28360241651535034,kkst1912105804
0.33122193813323975,kkst550827366
0.3074548840522766,kkst103280326
0.19526587426662445,kkst849990370
0.3358079791069031,kkst1696846325
0.40816712379455566,kkst635584801
0.333692342042923,kkst1802394226
0.32939785718917847,kkst254108457
0.42793723940849304,kkst268272526
0.23977285623550415,kkst663644205
0.33858591318130493,kkst853431308
0.002062296960502863,kkst267378975
0.001460348954424262,kkst431305005
0.0017130955820903182,kkst1460786683
0.001729246461763978,kkst1930622144
0.0019421984907239676,kkst1687325364
0.0018136175349354744,kkst82811092
0.5890558958053589,kkst1808209429
0.28554874658584595,kkst1827433765
0.433197945356369,kkst453070646
0.4308817684650421,kkst2040189245
0.40669339895248413,kkst258658437
0.17313875257968903,kkst1613343540
0.45690304040908813,kkst863867707
0.44977328181266785,kkst732490758
0.5369288921356201,kkst551863645
0.31452420353889465,kkst724437758
0.4711083471775055,kkst750563167
0.49543672800064087,kkst363804782
0.14112187922000885,kkst463809777
0.6064510345458984,kkst581706554
0.3465093672275543,kkst729275071
0.3885762095451355,kkst644756884
0.2633801996707916,kkst307504473
0.22900569438934326,kkst809801920
0.0020714998245239258,kkst1776669490
0.001599801005795598,kkst39911086
0.0014481870457530022,kkst880191836
0.3056192696094513,kkst1184312875
0.4092350900173187,kkst1176919499
0.5666989088058472,kkst1373201791
0.0030028095934540033,kkst1849496093
0.0005782526568509638,kkst2006322389
0.0023281266912817955,kkst614501330
0.001691970624960959,kkst345185658
0.004113244824111462,kkst1785768234
0.0013186841970309615,kkst861673411
0.002813593251630664,kkst632739479
0.0022605869453400373,kkst799885076
0.0026141651906073093,kkst1676170103
0.00209818291477859,kkst1365845912
0.001955116866156459,kkst1242846634
0.0016241611447185278,kkst1442437984
0.0016153082251548767,kkst1267646653
0.0019681931007653475,kkst643575550
0.003872847883030772,kkst262275950
0.00452052615582943,kkst1758311326
0.0021995133720338345,kkst188270899
0.0012170984409749508,kkst222334209
0.0030362859833985567,kkst1323093007
0.0010230755433440208,kkst1126665144
0.0016578387003391981,kkst1782695007
0.0015132041880860925,kkst1632071692
0.0020438916981220245,kkst1944397239
0.0015812560450285673,kkst453584747
0.0030630091205239296,kkst996522385
0.0027665786910802126,kkst431865929
0.001315587549470365,kkst637045518
0.0019857888109982014,kkst823758501
0.003533885581418872,kkst875550737
0.0023615765385329723,kkst235130281
0.0019810975063592196,kkst446741315
0.0034403526224195957,kkst1074811422
0.0017240027664229274,kkst1518198211
0.0011807059636339545,kkst1084257439
0.002789020072668791,kkst782445663
0.002761188894510269,kkst791064989
0.0010192114859819412,kkst924313519
0.002601581159979105,kkst1074605639
0.0023883474059402943,kkst1444764200
0.003720750566571951,kkst1407730888
0.47546693682670593,kkst1794971338
0.41091790795326233,kkst1258604747
0.29168954491615295,kkst59334778
0.6399154663085938,kkst1440841278
0.389899879693985,kkst658969704
0.08963772654533386,kkst145571162
0.659770667552948,kkst1712945722
0.4295419156551361,kkst184803941
0.0017539506079629064,kkst1543687166
0.0014440090162679553,kkst1565851649
0.0013482022332027555,kkst1050346064
0.003496863879263401,kkst810393843
0.002065678359940648,kkst628382269
0.003647726261988282,kkst614365064
0.0016511958092451096,kkst1707908709
0.0030715069733560085,kkst1513529189
0.0012472241651266813,kkst1859913749
0.001663259114138782,kkst127206286
0.0011888337321579456,kkst529856981
0.0013858374441042542,kkst1038629341
0.0012408308684825897,kkst1160901776
0.07869111001491547,kkst1375428358
0.4901467561721802,kkst2022284825
0.28902480006217957,kkst2048686819
0.00294527318328619,kkst976766617
0.003267499152570963,kkst810661878
0.0009714651387184858,kkst817735158
0.09594869613647461,kkst819054828
0.0022598267532885075,kkst903359668
0.002114260336384177,kkst681033598
0.004475778434425592,kkst1998228747
0.002187615493312478,kkst235768019
0.0018405566224828362,kkst2117441304
0.27102699875831604,kkst1498320296
0.06746836006641388,kkst256325613
0.0683978721499443,kkst1947025477
0.120579794049263,kkst49781217
0.07533382624387741,kkst457858508
0.38545045256614685,kkst540826421
0.2819358706474304,kkst1134394695
0.35990697145462036,kkst1283083120
0.1665947288274765,kkst1507794568
0.09632281959056854,kkst283802828
0.1035475879907608,kkst1620223216
0.2318938970565796,kkst236788101
0.09014102071523666,kkst975648658
0.12728731334209442,kkst755836892
0.1907227784395218,kkst238261153
0.04356875643134117,kkst1664676733
0.5319678783416748,kkst2074376709
0.2942087948322296,kkst1910229910
0.1602482795715332,kkst1805242593
0.28726524114608765,kkst1848257713
0.28527551889419556,kkst1676566338
0.07958683371543884,kkst1592599478
0.25651735067367554,kkst1513511522
0.11537337303161621,kkst1461941794
0.25986069440841675,kkst1954975445
0.1985234171152115,kkst2076514967
0.14474937319755554,kkst530009172
0.45131683349609375,kkst12744977
0.1641252338886261,kkst1122891074
0.40108782052993774,kkst1865522676
0.32299569249153137,kkst1879971363
0.3225855231285095,kkst476187394
0.05322355404496193,kkst5716216
0.11046372354030609,kkst452822633
0.34234619140625,kkst1837217971
0.3949798047542572,kkst398941192
0.6029751896858215,kkst1869024427
0.15158240497112274,kkst1318262551
0.4387385845184326,kkst148478703
0.07507715374231339,kkst913187452
0.2612415552139282,kkst1634998380
0.16180483996868134,kkst1142592816
0.1754954308271408,kkst502853522
0.695121705532074,kkst2142065957
0.15765385329723358,kkst206936916
0.5672929286956787,kkst1619967928
0.23968881368637085,kkst1193907676
0.2881661355495453,kkst2117877503
0.4554477632045746,kkst1975706750
0.24803519248962402,kkst282558708
0.22827613353729248,kkst1465433228
0.12198308855295181,kkst1406202105
0.01624591089785099,kkst2009414611
0.27653393149375916,kkst1201202976
0.31742945313453674,kkst210158965
0.38178303837776184,kkst1040754641
0.4515710473060608,kkst1114493103
0.897702693939209,kkst216011375
0.2620803415775299,kkst1564154607
0.2613716423511505,kkst988798581
0.30118486285209656,kkst312811440
0.19586946070194244,kkst355749215
0.14100278913974762,kkst1872699564
0.27807578444480896,kkst410348472
0.3223350942134857,kkst1071231919
0.2985683083534241,kkst1539490512
0.6404532790184021,kkst1317317751
0.12392095476388931,kkst364260826
0.4064600467681885,kkst868093563
0.37139901518821716,kkst921572308
0.17534027993679047,kkst702667382
0.35439184308052063,kkst1567457666
0.06874790042638779,kkst1569201113
0.10084934532642365,kkst1864982138
0.5258275866508484,kkst2080577519
0.20230606198310852,kkst1108963348
0.36336442828178406,kkst176045087
0.7114876508712769,kkst2082016838
0.4383150339126587,kkst1348379128
0.16687025129795074,kkst1241053513
0.4255099296569824,kkst1518136239
0.20914022624492645,kkst22551204
0.4061684310436249,kkst202228895
0.22967153787612915,kkst1692427676
0.21300160884857178,kkst1873064836
0.2685946226119995,kkst1083353064
0.231439471244812,kkst1064385213
0.3372590243816376,kkst639771878
0.5283428430557251,kkst1408483826
0.2143753618001938,kkst1309665416
0.4604346752166748,kkst2144223164
0.35115328431129456,kkst1468527988
0.39876875281333923,kkst293491618
0.5573821663856506,kkst1967748924
0.39011260867118835,kkst162435351
0.3442893326282501,kkst294489146
0.12838244438171387,kkst149737399
0.2544786036014557,kkst772644413
0.10580821335315704,kkst1724350945
0.31018567085266113,kkst1312733860
0.305484414100647,kkst2016401776
0.2194952666759491,kkst1493876864
0.254966676235199,kkst1709674354
0.3649293780326843,kkst1124123434
0.647297203540802,kkst171211884
0.5411550402641296,kkst1891871910
0.49117010831832886,kkst1092633858
0.0020233767572790384,kkst84884163
0.0011306825326755643,kkst128974915
0.0008962362771853805,kkst521296420
0.0017168540507555008,kkst16223027
0.001397213782183826,kkst1594772141
0.002329808659851551,kkst670021870
0.19843310117721558,kkst2020796441
0.3574926555156708,kkst1160255628
0.06536611169576645,kkst398643999
0.5419678092002869,kkst1179291467
0.1596081703901291,kkst639882462
0.4617994427680969,kkst706473873
0.6211927533149719,kkst1481930577
0.4361305236816406,kkst977383991
0.4849591553211212,kkst367973328
0.5379776954650879,kkst539583493
0.2399660050868988,kkst128729902
0.5847395658493042,kkst1290082281
0.35047051310539246,kkst1368431957
0.6424804925918579,kkst1607440688
0.2752532660961151,kkst1525007200
0.37672653794288635,kkst1546180813
0.5158882737159729,kkst687155938
0.5180202126502991,kkst832448513
0.4610663056373596,kkst561972490
0.21121227741241455,kkst1452512467
0.1534692943096161,kkst1176050175
0.45916345715522766,kkst2127353567
0.362885057926178,kkst158640442
0.44146794080734253,kkst522746988
0.19041140377521515,kkst319855194
0.33775681257247925,kkst1111629843
0.560882568359375,kkst1441832828
0.3210882544517517,kkst422017487
0.40358462929725647,kkst1445259002
0.46869733929634094,kkst869292767
0.28537943959236145,kkst1049561692
0.3403211236000061,kkst249036510
0.41961103677749634,kkst780739158
0.1622825264930725,kkst445936446
0.2599278688430786,kkst60369788
0.2884262204170227,kkst543528703
0.4410715699195862,kkst229741711
0.06967954337596893,kkst1303045937
0.574348509311676,kkst240597354
0.3702497184276581,kkst848376804
0.5432815551757812,kkst1704547020
0.7748265266418457,kkst1086512472
0.26477083563804626,kkst1264450482
0.3512856364250183,kkst1007845710
0.22796936333179474,kkst1730099523
0.49353450536727905,kkst1382449188
0.2939388155937195,kkst494378492
0.40610232949256897,kkst573662058
0.4519205093383789,kkst1173196062
0.32616811990737915,kkst1839436953
0.5846522450447083,kkst747248382
0.5451372265815735,kkst559711282
0.501369059085846,kkst1516392752
0.6347435712814331,kkst236249213
0.16182897984981537,kkst512975521
0.41878798604011536,kkst666609915
0.21056516468524933,kkst2132586825
0.3854452967643738,kkst423278183
0.3513258695602417,kkst888917466
0.6123948693275452,kkst547518748
0.5133432745933533,kkst1970412032
0.5503461956977844,kkst1155048711
0.48084554076194763,kkst96376348
0.15673385560512543,kkst129835909
0.4449051320552826,kkst1088427093
0.2900659143924713,kkst1373011126
0.24512365460395813,kkst119654046
0.2764989733695984,kkst1611070334
0.5698737502098083,kkst1471245978
0.4185898005962372,kkst1173704762
0.5760005116462708,kkst1967150827
0.4359440505504608,kkst679525387
0.3328329622745514,kkst392089965
0.23655399680137634,kkst809800534
0.4989938735961914,kkst1252007913
0.675656259059906,kkst1084552621
0.5742436051368713,kkst550162306
0.11643086373806,kkst736653330
0.3306826949119568,kkst1142980083
0.1511266827583313,kkst138005957
0.3663606345653534,kkst1803910388
0.26357144117355347,kkst1523549792
0.30712828040122986,kkst311937253
0.3927895426750183,kkst637600792
0.37624892592430115,kkst777641839
0.4629940688610077,kkst342013412
0.4651714563369751,kkst892550486
0.25372815132141113,kkst1672844789
0.15812931954860687,kkst1197637058
0.041543468832969666,kkst1983752744
0.158641055226326,kkst52072912
0.13003331422805786,kkst1870180472
0.6971368193626404,kkst1130903954
0.26607218384742737,kkst503136150
0.41742709279060364,kkst936050253
0.42326784133911133,kkst1401607339
0.39990243315696716,kkst2046037144
0.14523179829120636,kkst336833946
0.15776348114013672,kkst1108808382
0.5456559062004089,kkst536454936
0.2517496943473816,kkst1122703952
0.3257101774215698,kkst2021599040
0.322970986366272,kkst1615184047
0.42514097690582275,kkst317894337
0.33628490567207336,kkst549761383
0.2145886868238449,kkst89961213
0.3148348331451416,kkst892771582
0.26664695143699646,kkst200576885
0.17032219469547272,kkst320024174
0.293365478515625,kkst1219308614
0.2152101993560791,kkst190514312
0.2376275509595871,kkst667385248
0.1103372797369957,kkst98434264
0.19755646586418152,kkst685987091
0.24629472196102142,kkst1433129559
0.20865774154663086,kkst1834550085
0.278211385011673,kkst382129690
0.16683080792427063,kkst3255370
0.4607364237308502,kkst1067823536
0.30788490176200867,kkst25499463
0.2112908959388733,kkst1672896678
0.2512921392917633,kkst1134707149
0.2620125114917755,kkst308512406
0.6334384083747864,kkst2055385932
0.42206883430480957,kkst1020244231
0.15907174348831177,kkst1741342891
0.08750087022781372,kkst716724581
0.3534497320652008,kkst1858601767
0.29762130975723267,kkst235263734
0.3763503432273865,kkst1667453416
0.30152520537376404,kkst450854369
0.5951143503189087,kkst1886055943
0.5210039019584656,kkst817749096
0.16300731897354126,kkst834814293
0.32316654920578003,kkst51884825
0.2519441545009613,kkst900411241
0.3318318724632263,kkst1289018952
0.16208387911319733,kkst1315608319
0.3530544638633728,kkst1164728364
0.6085025668144226,kkst2099626322
0.38197726011276245,kkst1495753736
0.1809203028678894,kkst1878073380
0.3244968056678772,kkst1843714703
0.12806697189807892,kkst1422573
0.07764648646116257,kkst494320466
0.6470622420310974,kkst1726392950
0.33661895990371704,kkst1027505386
0.20038913190364838,kkst1577378543
0.15534770488739014,kkst1747054357
0.5669882893562317,kkst1423863012
0.3385835289955139,kkst1759484600
0.5150399208068848,kkst2044372113
0.3229708671569824,kkst135347661
0.289449542760849,kkst115705816
0.6916901469230652,kkst1099003325
0.2942361533641815,kkst469033593
0.41932958364486694,kkst1857152775
0.16825991868972778,kkst1498292373
0.4223517179489136,kkst1907687100
0.2688249349594116,kkst1587064357
0.3508070111274719,kkst1070636933
0.3257331848144531,kkst185162862
0.37251120805740356,kkst1434413151
0.4784015715122223,kkst1807281041
0.10702082514762878,kkst527142145
0.5408178567886353,kkst144707301
0.5199283957481384,kkst1443254962
0.4917255640029907,kkst78860406
0.2100958675146103,kkst1374887061
0.22260813415050507,kkst1632425145
0.17817345261573792,kkst303223729
0.22519724071025848,kkst2143913118
0.2504614591598511,kkst1939404055
0.4160173833370209,kkst2008169387
0.4728991687297821,kkst177894422
0.7632643580436707,kkst184342610
0.22480259835720062,kkst1831983463
0.6831608414649963,kkst907416260
0.15701882541179657,kkst771221125
0.1642817258834839,kkst294211306
0.5387604236602783,kkst2075321207
0.28806284070014954,kkst186639073
0.3574996888637543,kkst1129505748
0.3507448732852936,kkst1085197366
0.3497253358364105,kkst1931708758
0.39685332775115967,kkst1323807396
0.13967813551425934,kkst538739646
0.1672566682100296,kkst1656939584
0.2160901129245758,kkst1369747124
0.17292293906211853,kkst2113102416
0.5101709961891174,kkst81163435
0.3236672878265381,kkst1846561145
0.05750393494963646,kkst2092880148
0.29831406474113464,kkst184281086
0.14334431290626526,kkst266290004
0.0521029494702816,kkst1773535481
0.30302584171295166,kkst1675100245
0.24767501652240753,kkst976723104
0.13694682717323303,kkst1118910926
0.2646745443344116,kkst1547045025
0.28150972723960876,kkst995161469
0.5593260526657104,kkst290704532
0.44666603207588196,kkst385088673
0.42647451162338257,kkst1801424802
0.297902375459671,kkst1902038827
0.15232935547828674,kkst239408519
0.20318664610385895,kkst1496991843
0.201034277677536,kkst974886127
0.4392958879470825,kkst250990764
0.41157281398773193,kkst1180354290
0.3909412920475006,kkst1250925696
0.24482204020023346,kkst85820336
0.14852802455425262,kkst1558911412
0.3344460129737854,kkst1199834021
0.2714991867542267,kkst1688410639
0.07670567184686661,kkst279845110
0.32017043232917786,kkst272539858
0.46819108724594116,kkst150623203
0.546789824962616,kkst1124844209
0.32361799478530884,kkst252162547
0.5232793688774109,kkst947659701
0.33126300573349,kkst1250005642
0.3953959345817566,kkst1060254874
0.11049697548151016,kkst1972677389
0.10788075625896454,kkst1731825142
0.19403646886348724,kkst187015988
0.3159157633781433,kkst2048469183
0.3212346136569977,kkst618867966
0.1878967136144638,kkst990590112
0.2332075983285904,kkst1966052886
0.37178370356559753,kkst582133036
0.05790064111351967,kkst2031459676
0.291849821805954,kkst23545562
0.28383785486221313,kkst1892782797
0.190330371260643,kkst1306418028
0.2889350354671478,kkst1039733455
0.3620449900627136,kkst1903389843
0.3477330803871155,kkst690248905
0.09887686371803284,kkst1307511476
0.18238672614097595,kkst995006638
0.22104662656784058,kkst1806041768
0.17074811458587646,kkst2081121471
0.11599438637495041,kkst203387989
0.21630743145942688,kkst1170229538
0.19915440678596497,kkst1907646205
0.07306879758834839,kkst280578930
0.21333277225494385,kkst1460819465
0.23610815405845642,kkst390237863
0.18741530179977417,kkst349590145
0.36646807193756104,kkst1850877275
0.10205139219760895,kkst1538731579
0.2462773323059082,kkst676000333
0.34332093596458435,kkst410433995
0.2736121118068695,kkst2052031973
0.5010765790939331,kkst615482414
0.08453056961297989,kkst903769274
0.38050907850265503,kkst559325801
0.2770446240901947,kkst687103377
0.19691284000873566,kkst175474261
0.376669317483902,kkst129306390
0.3958418667316437,kkst186804279
0.21144871413707733,kkst670310278
0.36514100432395935,kkst202253066
0.3107015788555145,kkst392588503
0.17061938345432281,kkst600250177
0.30698293447494507,kkst71260694
0.484443724155426,kkst1820838424
0.5512633323669434,kkst171349460
0.10224214196205139,kkst465108009
0.49239057302474976,kkst1887880992
0.27124711871147156,kkst1229266414
0.16454379260540009,kkst1752758085
0.4253324866294861,kkst1536359783
0.5201978087425232,kkst635154521
0.22036978602409363,kkst743978606
0.21190574765205383,kkst2001490471
0.44352468848228455,kkst1730043529
0.5040124654769897,kkst327320948
0.26132556796073914,kkst1045984
0.6301794052124023,kkst554279759
0.3868890702724457,kkst307807179
0.34446683526039124,kkst1957067892
0.48590514063835144,kkst683612965
0.28023475408554077,kkst589777219
0.3261840045452118,kkst1655298254
0.2723681330680847,kkst102319068
0.3400498330593109,kkst734483779
0.26035577058792114,kkst1312512831
0.18054431676864624,kkst1778533409
0.10348019748926163,kkst1247481086
0.31209757924079895,kkst1574548256
0.30203261971473694,kkst1491803742
0.1974181830883026,kkst1531878387
0.17184332013130188,kkst663479685
0.3764527142047882,kkst541298259
0.1964731216430664,kkst241955425
0.47326216101646423,kkst1071196422
0.15108166635036469,kkst44469880
0.33578166365623474,kkst1506125791
0.17731864750385284,kkst581539275
0.34623509645462036,kkst1693061705
0.49180328845977783,kkst76933635
0.11853639036417007,kkst802070741
0.13990555703639984,kkst1935525152
0.5401121377944946,kkst1079955726
0.16258206963539124,kkst617759735
0.43790891766548157,kkst1951981073
0.5797131657600403,kkst622479703
0.17678077518939972,kkst1664622004
0.2996227741241455,kkst1777869840
0.23861156404018402,kkst584533354
0.164359450340271,kkst840350639
0.17403917014598846,kkst1335702455
0.349854439496994,kkst1375930278
0.6112599968910217,kkst1455966910
0.10757516324520111,kkst786741698
0.5810431838035583,kkst769500924
0.2740859091281891,kkst256605327
0.06871607899665833,kkst1589974670
0.39271655678749084,kkst179687070
0.16456015408039093,kkst618878864
0.36604660749435425,kkst108615513
0.2863864004611969,kkst1544616275
0.06120668351650238,kkst1173839438
0.2309425175189972,kkst241394196
0.018947623670101166,kkst1861473642
0.3300555348396301,kkst305948121
0.32743948698043823,kkst1271728482
0.49756893515586853,kkst202168849
0.3698701858520508,kkst1557825135
0.28051191568374634,kkst1615358800
0.5571374297142029,kkst1695654898
0.3666055500507355,kkst854477287
0.16093432903289795,kkst2090291016
0.19752143323421478,kkst1024655039
